DateTime,MeasurementSourceX,MeasurementSourceY,MeasurementSourceZ,AzimuthReference,AzimuthReading,Inclination,Distance,TargetX,TargetY,TargetZ
5/18/2020 10:01,4.165,1.064,1.56,284.7,268.2,-126.78,2.395,2.254,1.515,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,283.5,-130.07,2.357,2.318,0.993,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,295.65,-130.64,2.313,2.422,0.615,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,301.68,-131.39,2.296,2.51,0.444,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,307.17,-132.69,2.228,2.656,0.321,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,315.45,-136.3,2.059,2.964,0.222,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,299.88,-142.17,1.921,3.02,0.639,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,284.76,-142.58,1.909,2.967,0.953,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,274.23,-143.08,1.904,2.983,1.171,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,266.13,-142.96,1.902,3.008,1.337,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,258.03,-142.97,1.9,3.06,1.496,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,252.36,-142.93,1.9,3.107,1.604,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,276.21,-143.99,1.867,3.026,1.123,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,302.76,-145.47,1.849,3.168,0.623,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,320.31,-145.76,1.831,3.362,0.353,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,332.28,-146.46,1.832,3.539,0.216,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,343.44,-146.54,1.835,3.715,0.111,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,356.58,-146.34,1.84,3.941,0.026,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,8.82,-146.14,1.847,4.165,-0.007,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,18.36,-145.81,1.849,4.343,-0.002,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,32.67,-144.06,1.898,4.625,0.003,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,44.46,-143.65,1.918,4.843,0.099,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,49.68,-143.27,1.922,4.936,0.154,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,54.81,-143.15,1.919,5.015,0.226,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,59.04,-144.19,1.887,5.041,0.325,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,55.26,-147.63,1.821,4.906,0.368,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,57.69,-147.29,1.827,4.943,0.391,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,69.03,-147.27,1.817,5.056,0.56,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,77.49,-148.22,1.794,5.087,0.714,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,89.19,-149.18,1.778,5.106,0.917,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,98.55,-149.95,1.763,5.089,1.075,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,110.07,-150.54,1.755,5.048,1.258,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,125.28,-150.24,1.761,4.977,1.486,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,158.67,-145.18,1.857,4.721,2.016,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,164.97,-145.39,1.856,4.61,2.066,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,164.88,-146.14,1.849,4.6,2.044,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,172.8,-145.82,1.834,4.461,2.095,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,176.58,-146.01,1.844,4.392,2.113,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,178.02,-145.71,1.844,4.368,2.126,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,193.95,-145.07,1.856,4.069,2.165,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,203.67,-145.03,1.853,3.885,2.132,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,219.24,-143.82,1.883,3.588,2.063,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,247.86,-140.18,1.974,3.056,1.757,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,272.52,-135.8,2.105,2.668,1.275,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,278.73,-136.07,2.108,2.659,1.111,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,282.69,-134.58,2.143,2.595,1.009,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,277.29,-129.9,2.338,2.331,1.192,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,267.75,-129.49,2.395,2.325,1.51,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,259.56,-128.76,2.417,2.374,1.783,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,251.55,-136.62,2.052,2.892,1.764,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,274.05,-141.8,1.903,2.951,1.18,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,280.08,-145.44,1.846,3.076,1.042,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,287.55,-143.56,1.879,3.018,0.897,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,299.43,-143.26,1.912,3.051,0.657,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,311.04,-141.82,1.925,3.113,0.421,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,312.48,-138.65,2.042,2.988,0.32,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,312.66,-133.43,2.253,2.735,0.181,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,314.1,-141.43,1.916,3.145,0.363,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,317.88,-145.52,1.854,3.316,0.378,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,326.43,-146.26,1.819,3.457,0.285,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,338.4,-148.16,1.797,3.671,0.206,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,353.52,-151.24,1.74,3.953,0.212,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,358.92,-150.81,1.758,4.028,0.176,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,356.49,-143.2,1.938,3.895,-0.109,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,337.59,-140.48,1.981,3.469,-0.038,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,326.43,-136.74,2.131,3.119,-0.017,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,321.84,-133.79,2.202,2.932,-0.008,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,316.8,-130.13,2.378,2.648,-0.018,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,306.18,-128.15,2.458,2.368,0.238,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,308.79,-135.3,2.172,2.779,0.324,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,322.02,-145.36,1.842,3.37,0.319,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,339.48,-147.22,1.811,3.669,0.17,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,356.31,-148.32,1.791,3.961,0.103,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,6.39,-150.43,1.763,4.143,0.153,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,19.98,-150.01,1.783,4.36,0.152,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,25.47,-147.77,1.808,4.46,0.102,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,20.43,-149.2,1.767,4.368,0.14,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,9.9,-155.35,1.664,4.214,0.331,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,351.18,-159.44,1.639,4.024,0.465,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,329.85,-159.47,1.636,3.817,0.558,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,300.78,-158.33,1.655,3.579,0.781,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,298.35,-153.99,1.73,3.422,0.77,0
5/18/2020 10:02,4.165,1.064,1.56,284.7,304.02,-110.97,2.477,1.978,0.181,0.675
5/18/2020 10:02,4.165,1.064,1.56,284.7,299.43,-102.32,2.334,1.946,0.367,1.07
5/18/2020 10:02,4.165,1.064,1.56,284.7,299.34,-101.33,2.354,1.918,0.363,1.106
5/18/2020 10:02,4.165,1.064,1.56,284.7,302.85,-101.17,2.383,1.937,0.218,1.107
5/18/2020 10:02,4.165,1.064,1.56,284.7,307.62,-100.88,2.461,1.943,0.005,1.104
5/18/2020 10:02,4.165,1.064,1.56,284.7,314.19,-100.12,2.622,1.935,-0.323,1.109
5/18/2020 10:02,4.165,1.064,1.56,284.7,317.79,-99.96,2.718,1.947,-0.513,1.1
5/18/2020 10:02,4.165,1.064,1.56,284.7,325.71,-99.42,3.035,1.946,-1.011,1.073
5/18/2020 10:02,4.165,1.064,1.56,284.7,327.51,-99.23,3.109,1.958,-1.131,1.072
5/18/2020 10:02,4.165,1.064,1.56,284.7,330.12,-98.43,3.28,1.936,-1.354,1.09
5/18/2020 10:02,4.165,1.064,1.56,284.7,331.38,-98.49,3.348,1.944,-1.451,1.077
5/18/2020 10:02,4.165,1.064,1.56,284.7,332.37,-99.88,3.339,2.003,-1.473,0.997
5/18/2020 10:02,4.165,1.064,1.56,284.7,331.74,-101.23,3.33,1.991,-1.432,0.92
5/18/2020 10:02,4.165,1.064,1.56,284.7,326.16,-101.45,3.061,1.958,-1.033,0.961
5/18/2020 10:02,4.165,1.064,1.56,284.7,318.96,-102.06,2.773,1.95,-0.578,0.989
5/18/2020 10:02,4.165,1.064,1.56,284.7,310.95,-103.3,2.531,1.966,-0.143,0.985
5/18/2020 10:02,4.165,1.064,1.56,284.7,304.92,-103.58,2.412,1.963,0.136,1.001
5/18/2020 10:02,4.165,1.064,1.56,284.7,300.24,-103.6,2.343,1.959,0.336,1.016
5/18/2020 10:02,4.165,1.064,1.56,284.7,298.53,-107.24,2.348,1.972,0.411,0.868
5/18/2020 10:02,4.165,1.064,1.56,284.7,306.54,-109.23,2.458,2.011,0.082,0.753
5/18/2020 10:02,4.165,1.064,1.56,284.7,311.13,-108.57,2.554,2.007,-0.131,0.75
5/18/2020 10:03,4.165,1.064,1.56,284.7,323.19,-105.99,2.872,2.039,-0.767,0.774
5/18/2020 10:03,4.165,1.064,1.56,284.7,326.07,-105.35,2.996,2.037,-0.957,0.773
5/18/2020 10:03,4.165,1.064,1.56,284.7,330.21,-104.57,3.251,2.008,-1.288,0.749
5/18/2020 10:03,4.165,1.064,1.56,284.7,331.83,-104.67,3.366,2.001,-1.429,0.714
5/18/2020 10:03,4.165,1.064,1.56,284.7,332.01,-106.39,3.418,1.993,-1.453,0.6
5/18/2020 10:03,4.165,1.064,1.56,284.7,327.06,-107.34,3.128,2.001,-1.058,0.632
5/18/2020 10:03,4.165,1.064,1.56,284.7,326.34,-105.98,3.076,1.996,-1.012,0.719
5/18/2020 10:03,4.165,1.064,1.56,284.7,322.83,-105.74,2.913,1.994,-0.78,0.775
5/18/2020 10:03,4.165,1.064,1.56,284.7,324.72,-108.01,2.683,2.249,-0.689,0.734
5/18/2020 10:03,4.165,1.064,1.56,284.7,325.53,-107.5,2.764,2.21,-0.771,0.733
5/18/2020 10:03,4.165,1.064,1.56,284.7,323.64,-106.99,2.799,2.118,-0.731,0.747
5/18/2020 10:03,4.165,1.064,1.56,284.7,320.04,-108.47,2.567,2.207,-0.459,0.75
5/18/2020 10:03,4.165,1.064,1.56,284.7,318.33,-108.06,2.649,2.093,-0.446,0.742
5/18/2020 10:03,4.165,1.064,1.56,284.7,317.52,-108.2,2.602,2.111,-0.392,0.751
5/18/2020 10:03,4.165,1.064,1.56,284.7,316.53,-109.91,2.546,2.152,-0.315,0.695
5/18/2020 10:03,4.165,1.064,1.56,284.7,315.09,-109.95,2.628,2.052,-0.303,0.666
5/18/2020 10:03,4.165,1.064,1.56,284.7,314.37,-110.82,2.606,2.065,-0.259,0.635
5/18/2020 10:03,4.165,1.064,1.56,284.7,314.1,-112.09,2.746,1.964,-0.302,0.528
5/18/2020 10:03,4.165,1.064,1.56,284.7,314.37,-113.39,2.618,2.094,-0.243,0.52
5/18/2020 10:03,4.165,1.064,1.56,284.7,315.36,-114.51,2.587,2.159,-0.253,0.486
5/18/2020 10:03,4.165,1.064,1.56,284.7,316.17,-113.8,2.502,2.233,-0.248,0.55
5/18/2020 10:03,4.165,1.064,1.56,284.7,315.99,-113.05,2.491,2.226,-0.243,0.585
5/18/2020 10:03,4.165,1.064,1.56,284.7,315,-113.37,2.564,2.151,-0.24,0.543
5/18/2020 10:03,4.165,1.064,1.56,284.7,313.56,-108.96,2.665,1.973,-0.27,0.697
5/18/2020 10:03,4.165,1.064,1.56,284.7,308.43,-109.48,2.553,1.966,-0.023,0.711
5/18/2020 10:03,4.165,1.064,1.56,284.7,302.49,-109.59,2.441,1.968,0.243,0.744
5/18/2020 10:03,4.165,1.064,1.56,284.7,298.35,-110,2.385,1.971,0.418,0.747
5/18/2020 10:03,4.165,1.064,1.56,284.7,299.34,-107.33,2.342,1.988,0.382,0.867
5/18/2020 10:03,4.165,1.064,1.56,284.7,305.01,-106.83,2.404,2.005,0.147,0.869
5/18/2020 10:03,4.165,1.064,1.56,284.7,309.87,-109.33,2.549,1.996,-0.077,0.719
5/18/2020 10:03,4.165,1.064,1.56,284.7,301.41,-112.58,2.64,1.82,0.245,0.546
5/18/2020 10:03,4.165,1.064,1.56,284.7,297,-112.7,2.417,1.967,0.472,0.628
5/18/2020 10:03,4.165,1.064,1.56,284.7,297.81,-115.64,2.623,1.845,0.411,0.423
5/18/2020 10:03,4.165,1.064,1.56,284.7,298.26,-115.27,2.474,1.974,0.422,0.502
5/18/2020 10:03,4.165,1.064,1.56,284.7,301.23,-115.05,2.509,1.976,0.299,0.496
5/18/2020 10:03,4.165,1.064,1.56,284.7,303.3,-114.73,2.528,1.983,0.213,0.501
5/18/2020 10:03,4.165,1.064,1.56,284.7,305.91,-114.42,2.575,1.978,0.097,0.494
5/18/2020 10:03,4.165,1.064,1.56,284.7,308.07,-114.25,2.615,1.98,0,0.485
5/18/2020 10:03,4.165,1.064,1.56,284.7,309.33,-113.82,2.63,1.984,-0.057,0.497
5/18/2020 10:03,4.165,1.064,1.56,284.7,310.68,-113.45,2.657,1.983,-0.122,0.502
5/18/2020 10:03,4.165,1.064,1.56,284.7,312.03,-113.33,2.69,1.983,-0.188,0.494
5/18/2020 10:03,4.165,1.064,1.56,284.7,304.74,-114.83,2.593,1.951,0.139,0.47
5/18/2020 10:03,4.165,1.064,1.56,284.7,300.69,-115.58,2.602,1.897,0.3,0.435
5/18/2020 10:03,4.165,1.064,1.56,284.7,298.44,-115.61,2.605,1.867,0.389,0.432
5/18/2020 10:03,4.165,1.064,1.56,284.7,296.82,-116.09,2.625,1.841,0.452,0.403
5/18/2020 10:03,4.165,1.064,1.56,284.7,295.83,-114.99,2.446,1.968,0.52,0.525
5/18/2020 10:03,4.165,1.064,1.56,284.7,292.14,-114.86,2.537,1.854,0.651,0.492
5/18/2020 10:03,4.165,1.064,1.56,284.7,287.64,-114.37,2.59,1.771,0.831,0.49
5/18/2020 10:03,4.165,1.064,1.56,284.7,285.12,-114.01,2.664,1.689,0.936,0.475
5/18/2020 10:03,4.165,1.064,1.56,284.7,281.61,-113.49,2.704,1.639,1.09,0.482
5/18/2020 10:03,4.165,1.064,1.56,284.7,280.17,-113.12,2.757,1.585,1.158,0.477
5/18/2020 10:03,4.165,1.064,1.56,284.7,282.51,-113.66,2.742,1.608,1.052,0.459
5/18/2020 10:03,4.165,1.064,1.56,284.7,287.55,-114.58,2.682,1.691,0.831,0.443
5/18/2020 10:03,4.165,1.064,1.56,284.7,292.32,-115.25,2.642,1.768,0.632,0.431
5/18/2020 10:03,4.165,1.064,1.56,284.7,293.4,-115.3,2.648,1.772,0.587,0.427
5/18/2020 10:03,4.165,1.064,1.56,284.7,293.22,-112.54,2.486,1.868,0.609,0.607
5/18/2020 10:03,4.165,1.064,1.56,284.7,289.8,-112.48,2.519,1.813,0.744,0.597
5/18/2020 10:03,4.165,1.064,1.56,284.7,284.49,-111.54,2.593,1.709,0.963,0.609
5/18/2020 10:03,4.165,1.064,1.56,284.7,280.8,-108.53,2.64,1.617,1.127,0.725
5/18/2020 10:03,4.165,1.064,1.56,284.7,281.07,-107.34,2.617,1.622,1.115,0.784
5/18/2020 10:03,4.165,1.064,1.56,284.7,285.21,-105.81,2.527,1.692,0.932,0.877
5/18/2020 10:03,4.165,1.064,1.56,284.7,291.06,-105.28,2.417,1.817,0.692,0.929
5/18/2020 10:03,4.165,1.064,1.56,284.7,292.68,-105.85,2.401,1.85,0.628,0.91
5/18/2020 10:03,4.165,1.064,1.56,284.7,292.5,-109.16,2.441,1.852,0.636,0.762
5/18/2020 10:03,4.165,1.064,1.56,284.7,288.09,-106.54,2.451,1.783,0.813,0.867
5/18/2020 10:03,4.165,1.064,1.56,284.7,283.32,-104.77,2.522,1.681,1.014,0.923
5/18/2020 10:03,4.165,1.064,1.56,284.7,284.49,-104.36,2.546,1.655,0.963,0.935
5/18/2020 10:03,4.165,1.064,1.56,284.7,292.41,-103.68,2.381,1.845,0.639,1.004
5/18/2020 10:03,4.165,1.064,1.56,284.7,292.5,-102,2.398,1.814,0.631,1.07
5/18/2020 10:03,4.165,1.064,1.56,284.7,292.59,-100.58,2.419,1.783,0.623,1.125
5/18/2020 10:03,4.165,1.064,1.56,284.7,292.59,-99.44,2.495,1.7,0.611,1.161
5/18/2020 10:03,4.165,1.064,1.56,284.7,292.23,-98.34,2.619,1.569,0.61,1.191
5/18/2020 10:03,4.165,1.064,1.56,284.7,291.15,-97.99,2.749,1.431,0.644,1.189
5/18/2020 10:03,4.165,1.064,1.56,284.7,287.19,-98.85,2.925,1.24,0.827,1.121
5/18/2020 10:03,4.165,1.064,1.56,284.7,285.84,-99.88,2.712,1.454,0.9,1.104
5/18/2020 10:04,4.165,1.064,1.56,284.7,281.52,-102.7,2.603,1.581,1.097,0.996
5/18/2020 10:04,4.165,1.064,1.56,284.7,281.34,-104.94,2.588,1.619,1.103,0.899
5/18/2020 10:04,4.165,1.064,1.56,284.7,281.52,-106.92,2.587,1.645,1.094,0.812
5/18/2020 10:04,4.165,1.064,1.56,284.7,280.44,-109.58,2.666,1.609,1.144,0.669
5/18/2020 10:04,4.165,1.064,1.56,284.7,279.9,-112.8,2.758,1.579,1.171,0.491
5/18/2020 10:04,4.165,1.064,1.56,284.7,276.12,-110.51,3.055,1.276,1.389,0.492
5/18/2020 10:04,4.165,1.064,1.56,284.7,269.73,-110.04,2.992,1.379,1.695,0.537
5/18/2020 10:04,4.165,1.064,1.56,284.7,269.64,-110.05,2.993,1.379,1.7,0.536
5/18/2020 10:04,4.165,1.064,1.56,284.7,270.36,-110.27,2.987,1.381,1.662,0.527
5/18/2020 10:04,4.165,1.064,1.56,284.7,270.63,-110.5,2.991,1.379,1.649,0.515
5/18/2020 10:04,4.165,1.064,1.56,284.7,277.65,-113.66,2.825,1.54,1.278,0.426
5/18/2020 10:04,4.165,1.064,1.56,284.7,279.63,-113.93,2.794,1.568,1.184,0.426
5/18/2020 10:04,4.165,1.064,1.56,284.7,281.79,-114.18,2.759,1.602,1.084,0.429
5/18/2020 10:04,4.165,1.064,1.56,284.7,293.22,-115.74,2.638,1.788,0.597,0.412
5/18/2020 10:04,4.165,1.064,1.56,284.7,284.85,-112.5,2.617,1.704,0.948,0.559
5/18/2020 10:04,4.165,1.064,1.56,284.7,297.27,-97.02,2.481,1.745,0.412,1.269
5/18/2020 10:04,4.165,1.064,1.56,284.7,296.19,-97.12,2.477,1.737,0.458,1.265
5/18/2020 10:04,4.165,1.064,1.56,284.7,295.2,-96.85,2.455,1.747,0.504,1.279
5/18/2020 10:04,4.165,1.064,1.56,284.7,295.38,-97,2.461,1.744,0.495,1.272
5/18/2020 10:04,4.165,1.064,1.56,284.7,298.17,-96.84,2.487,1.749,0.372,1.276
5/18/2020 10:04,4.165,1.064,1.56,284.7,299.61,-96.82,2.503,1.751,0.307,1.275
5/18/2020 10:04,4.165,1.064,1.56,284.7,301.14,-97.04,2.528,1.75,0.237,1.262
5/18/2020 10:04,4.165,1.064,1.56,284.7,302.85,-97.03,2.55,1.755,0.158,1.26
5/18/2020 10:04,4.165,1.064,1.56,284.7,303.84,-96.72,2.562,1.758,0.112,1.272
5/18/2020 10:04,4.165,1.064,1.56,284.7,305.73,-95.87,2.588,1.763,0.023,1.308
5/18/2020 10:04,4.165,1.064,1.56,284.7,307.8,-95.86,2.639,1.755,-0.083,1.303
5/18/2020 10:04,4.165,1.064,1.56,284.7,307.89,-96.84,2.649,1.752,-0.089,1.257
5/18/2020 10:04,4.165,1.064,1.56,284.7,307.35,-97.04,2.637,1.754,-0.061,1.249
5/18/2020 10:04,4.165,1.064,1.56,284.7,310.14,-96.43,2.681,1.769,-0.198,1.272
5/18/2020 10:04,4.165,1.064,1.56,284.7,311.22,-95.79,2.711,1.764,-0.257,1.3
5/18/2020 10:04,4.165,1.064,1.56,284.7,312.12,-95.61,2.735,1.763,-0.306,1.306
5/18/2020 10:04,4.165,1.064,1.56,284.7,312.93,-96.08,2.767,1.756,-0.354,1.28
5/18/2020 10:04,4.165,1.064,1.56,284.7,313.56,-96.91,2.773,1.771,-0.381,1.238
5/18/2020 10:04,4.165,1.064,1.56,284.7,314.55,-96.45,2.81,1.762,-0.442,1.257
5/18/2020 10:04,4.165,1.064,1.56,284.7,315.36,-95.55,2.832,1.761,-0.489,1.299
5/18/2020 10:04,4.165,1.064,1.56,284.7,317.16,-96.8,2.88,1.776,-0.586,1.231
5/18/2020 10:04,4.165,1.064,1.56,284.7,318.15,-95.8,2.917,1.77,-0.65,1.278
5/18/2020 10:04,4.165,1.064,1.56,284.7,319.5,-95.86,2.975,1.764,-0.739,1.269
5/18/2020 10:04,4.165,1.064,1.56,284.7,319.59,-95.8,2.972,1.769,-0.741,1.273
5/18/2020 10:04,4.165,1.064,1.56,284.7,321.48,-96.1,3.054,1.765,-0.867,1.248
5/18/2020 10:04,4.165,1.064,1.56,284.7,322.83,-95.55,3.096,1.776,-0.951,1.274
5/18/2020 10:04,4.165,1.064,1.56,284.7,324.45,-95.21,3.18,1.769,-1.072,1.285
5/18/2020 10:04,4.165,1.064,1.56,284.7,324.36,-95.95,3.181,1.768,-1.066,1.243
5/18/2020 10:04,4.165,1.064,1.56,284.7,323.55,-96.08,3.152,1.761,-1.014,1.239
5/18/2020 10:04,4.165,1.064,1.56,284.7,323.64,-96.43,3.136,1.778,-1.006,1.221
5/18/2020 10:04,4.165,1.064,1.56,284.7,324.9,-96.15,3.187,1.784,-1.092,1.231
5/18/2020 10:05,4.165,1.064,1.56,284.7,326.34,-95.88,3.259,1.784,-1.2,1.239
5/18/2020 10:05,4.165,1.064,1.56,284.7,326.52,-95.9,3.286,1.771,-1.225,1.235
5/18/2020 10:05,4.165,1.064,1.56,284.7,326.7,-95.97,3.293,1.774,-1.237,1.23
5/18/2020 10:05,4.165,1.064,1.56,284.7,327.06,-95.91,3.317,1.77,-1.268,1.231
5/18/2020 10:05,4.165,1.064,1.56,284.7,327.33,-95.93,3.324,1.776,-1.284,1.23
5/18/2020 10:05,4.165,1.064,1.56,284.7,328.5,-95.55,3.382,1.782,-1.374,1.246
5/18/2020 10:05,4.165,1.064,1.56,284.7,329.04,-95.47,3.423,1.775,-1.425,1.247
5/18/2020 10:05,4.165,1.064,1.56,284.7,330.3,-95.53,3.492,1.783,-1.526,1.237
5/18/2020 10:05,4.165,1.064,1.56,284.7,330.48,-95.49,3.514,1.775,-1.549,1.237
5/18/2020 10:05,4.165,1.064,1.56,284.7,330.66,-95.39,3.526,1.775,-1.566,1.242
5/18/2020 10:05,4.165,1.064,1.56,284.7,330.48,-94.83,3.519,1.77,-1.555,1.278
5/18/2020 10:05,4.165,1.064,1.56,284.7,330.12,-94.78,3.497,1.768,-1.525,1.282
5/18/2020 10:05,4.165,1.064,1.56,284.7,329.22,-94.97,3.439,1.77,-1.446,1.275
5/18/2020 10:05,4.165,1.064,1.56,284.7,327.69,-95.15,3.355,1.766,-1.323,1.272
5/18/2020 10:05,4.165,1.064,1.56,284.7,294.21,-95.77,2.506,1.683,0.537,1.321
5/18/2020 10:05,4.165,1.064,1.56,284.7,294.21,-95.67,2.52,1.669,0.534,1.324
5/18/2020 10:05,4.165,1.064,1.56,284.7,294.12,-95.45,2.559,1.629,0.532,1.33
5/18/2020 10:05,4.165,1.064,1.56,284.7,293.58,-95.36,2.702,1.483,0.534,1.321
5/18/2020 10:05,4.165,1.064,1.56,284.7,292.32,-98.22,2.624,1.564,0.605,1.196
5/18/2020 10:05,4.165,1.064,1.56,284.7,290.7,-97.82,2.853,1.324,0.655,1.183
5/18/2020 10:05,4.165,1.064,1.56,284.7,286.83,-99.02,2.861,1.303,0.847,1.122
5/18/2020 10:05,4.165,1.064,1.56,284.7,284.85,-99.62,2.884,1.28,0.946,1.088
5/18/2020 10:05,4.165,1.064,1.56,284.7,281.61,-100.91,2.848,1.324,1.107,1.03
5/18/2020 10:05,4.165,1.064,1.56,284.7,280.44,-109.68,2.676,1.601,1.145,0.661
5/18/2020 10:05,4.165,1.064,1.56,284.7,283.68,-110.55,2.618,1.669,0.998,0.643
5/18/2020 10:05,4.165,1.064,1.56,284.7,283.5,-110.48,2.612,1.673,1.006,0.648
5/18/2020 10:05,4.165,1.064,1.56,284.7,283.59,-100.22,2.761,1.404,1.007,1.08
5/18/2020 10:05,4.165,1.064,1.56,284.7,269.1,-97.04,4.64,-0.34,2.208,1.003
5/18/2020 10:05,4.165,1.064,1.56,284.7,271.71,-95.68,4.599,-0.359,1.995,1.118
5/18/2020 10:05,4.165,1.064,1.56,284.7,271.44,-93.85,4.637,-0.403,2.028,1.263
5/18/2020 10:05,4.165,1.064,1.56,284.7,271.44,-97.03,4.599,-0.344,2.013,1.009
5/18/2020 10:05,4.165,1.064,1.56,284.7,271.26,-101.26,4.662,-0.349,2.03,0.659
5/18/2020 10:05,4.165,1.064,1.56,284.7,271.71,-103,4.7,-0.364,1.996,0.51
5/18/2020 10:05,4.165,1.064,1.56,284.7,273.24,-103.07,4.683,-0.37,1.871,0.509
5/18/2020 10:05,4.165,1.064,1.56,284.7,274.41,-99.67,4.577,-0.336,1.769,0.801
5/18/2020 10:05,4.165,1.064,1.56,284.7,275.67,-95.19,4.552,-0.37,1.673,1.161
5/18/2020 10:06,4.165,1.064,1.56,284.7,277.2,-96.13,4.52,-0.346,1.547,1.09
5/18/2020 10:06,4.165,1.064,1.56,284.7,277.74,-102.35,4.621,-0.372,1.507,0.58
5/18/2020 10:06,4.165,1.064,1.56,284.7,280.26,-98.7,4.519,-0.339,1.303,0.887
5/18/2020 10:06,4.165,1.064,1.56,284.7,281.07,-97.05,4.496,-0.337,1.239,1.02
5/18/2020 10:06,4.165,1.064,1.56,284.7,282.33,-94.68,4.502,-0.364,1.141,1.207
5/18/2020 10:06,4.165,1.064,1.56,284.7,283.14,-94.41,4.502,-0.366,1.077,1.227
5/18/2020 10:06,4.165,1.064,1.56,284.7,283.95,-94.35,4.502,-0.366,1.013,1.232
5/18/2020 10:06,4.165,1.064,1.56,284.7,285.39,-92.37,4.556,-0.426,0.899,1.387
5/18/2020 10:06,4.165,1.064,1.56,284.7,285.66,-90.35,4.598,-0.471,0.876,1.549
